scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Cladium jamaicense,"Saw-grass, Jamaica swamp sawgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cladjama,Human Observation,2003-06-06,BICY,509,NA,26.1338,-80.9446,26.1337,-80.9422,WGS84,314,Cell #AS15,"17N 2890502 E, 505535 N",UTM,WGS84,1,100,509,species,A,A,A
Sisyrinchium angustifolium,Narroleaf blueeyed-grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sisyangu,Human Observation,2003-02-19,BICY,596,NA,26.0084,-81.2316,26.0063,-81.2316,WGS84,314,Cell #P29,"17N 2876637 E, 476826 N",UTM,WGS84,1,190,596,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2002-05-31,BICY,202,NA,26.2044,-81.066,26.2022,-81.0659,WGS84,314,Cell #AG07,"17N 2898326 E, 493407 N",UTM,WGS84,1,180,202,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2003-07-17,BICY,714,NA,25.8076,-81.214,25.8094,-81.2151,WGS84,314,Cell #R61,"17N 2854390 E, 478553 N",UTM,WGS84,1,340,714,species,A,A,A
Sisyrinchium angustifolium,Narroleaf blueeyed-grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sisyangu,Human Observation,2003-02-27,BICY,575,NA,25.9273,-80.9622,25.9258,-80.9605,WGS84,314,Cell #AQ38,"17N 2867634 E, 503783 N",UTM,WGS84,1,140,575,species,A,A,A
Eremochloa ophiuroides,Centipede grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eremophi,Human Observation,2004-05-20,BICY,393,NA,26.2529,-80.8936,26.2541,-80.8915,WGS84,314,Cell #AX02,"17N 2903700 E, 510627 N",UTM,WGS84,1,60,393,species,A,A,A
Crinum americanum,"Swamp-lily, Seven-sisters, String-lily",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,crinamer,Human Observation,2003-05-27,BICY,451,NA,25.749,-80.8746,25.7489,-80.8775,WGS84,314,Cell #AZ58,"17N 2847898 E, 512578 N",UTM,WGS84,1,270,451,species,A,A,A
Ludwigia alata,Winged primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwalat,Human Observation,2003-02-05,BICY,465,NA,26.1795,-80.9152,26.1798,-80.9177,WGS84,314,Cell #AV10,"17N 2895561 E, 508470 N",UTM,WGS84,1,280,465,species,A,A,A
Lobelia glandulosa,Glade lobelia,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,lobeglan,Human Observation,2002-11-05,BICY,280,NA,25.8708,-81.2282,25.8686,-81.228,WGS84,314,Cell #Q44,"17N 2861398 E, 477142 N",UTM,WGS84,1,180,280,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2003-03-28,BICY,626,NA,25.9163,-81.0604,25.9183,-81.0611,WGS84,314,Cell #AG39,"17N 2866413 E, 493955 N",UTM,WGS84,1,350,626,species,A,A,A
Vitis cinerea var. floridana,Florida grape,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,viticineflor,Human Observation,2002-05-31,BICY,202,NA,26.2044,-81.066,26.2022,-81.0659,WGS84,314,Cell #AG07,"17N 2898326 E, 493407 N",UTM,WGS84,1,180,202,species,A,A,A
Senna ligustrina,"Privet senna, Privet wild sensitive plant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sennligu,Human Observation,2003-05-23,BICY,531,Senna species,25.8048,-80.9224,25.8046,-80.9249,WGS84,314,Cell #AU51,"17N 2854064 E, 507777 N",UTM,WGS84,1,270,531,species,A,A,A
Parthenocissus quinquefolia,"Virginia-creeper, Woodbine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,partquin,Human Observation,2003-06-13,BICY,504,NA,26.2456,-81.1057,26.2438,-81.1047,WGS84,314,Cell #AC03,"17N 2902890 E, 489446 N",UTM,WGS84,1,160,504,species,A,A,A
Rhynchospora odorata,Fragrant beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynodor,Human Observation,2004-04-14,BICY,420,NA,26.2176,-81.0845,26.2191,-81.0828,WGS84,314,Cell #AE06,"17N 2899785 E, 491558 N",UTM,WGS84,1,50,420,species,A,A,A
Canna flaccida,"Golden canna, Bandana-of-the-everglades",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cannflac,Human Observation,2003-05-02,BICY,511,NA,26.0974,-81.32,26.098,-81.3178,WGS84,314,Cell #H19,"17N 2886505 E, 468000 N",UTM,WGS84,1,75,511,species,A,A,A
Cladium jamaicense,"Saw-grass, Jamaica swamp sawgrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cladjama,Human Observation,2003-03-06,BICY,554,NA,26.2322,-81.3052,26.2335,-81.3074,WGS84,314,Cell #I04,"17N 2901439 E, 469519 N",UTM,WGS84,1,310,554,species,A,A,A
Utricularia purpurea,Eastern purple bladderwort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,utripurp,Human Observation,2003-03-12,BICY,631,NA,26.0746,-81.0252,26.0725,-81.0244,WGS84,314,Cell #AK22,"17N 2883951 E, 497476 N",UTM,WGS84,1,180,631,species,A,A,A
Cyperus haspan,Haspan flatsedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cypehasp,Human Observation,2003-04-24,BICY,613,NA,25.7194,-81.0846,25.7216,-81.0853,WGS84,314,Cell #AE61,"17N 2844609 E, 491518 N",UTM,WGS84,1,345,613,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2003-04-09,BICY,683,NA,26.0881,-81.1551,26.0859,-81.1554,WGS84,314,Cell #X20,"17N 2885455 E, 484489 N",UTM,WGS84,1,190,683,species,A,A,A
Eragrostis elliottii,Elliott's love grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eragelli,Human Observation,2002-09-18,BICY,233,NA,25.7252,-81.0306,25.7256,-81.033,WGS84,314,Cell #AJ60,"17N 2845250 E, 496927 N",UTM,WGS84,1,290,233,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2003-01-04,BICY,459,NA,26.2036,-80.9318,26.203,-80.934,WGS84,314,Cell #AT07,"17N 2898234 E, 506815 N",UTM,WGS84,1,250,459,species,A,A,A
Sagittaria graminea var. chapmanii,Chapman's arrowhead,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sagigramchap,Human Observation,2002-08-23,BICY,246,NA,25.8536,-81.2248,25.8555,-81.2262,WGS84,314,Cell #Q46,"17N 2859495 E, 477474 N",UTM,WGS84,1,330,246,species,A,A,A
Pleopeltis polypodioides var. michauxiana,Resurrection fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pleopolymich,Human Observation,2003-04-16,BICY,661,NA,26.2547,-81.0622,26.255,-81.0642,WGS84,314,Cell #AG02,"17N 2903897 E, 493787 N",UTM,WGS84,1,280,661,species,A,A,A
Mikania scandens,"Climbing hempweed, Climbing hempvine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mikascan,Human Observation,2003-03-19,BICY,629,NA,25.9812,-81.1982,25.9791,-81.1982,WGS84,314,Cell #T32,"17N 2873621 E, 480164 N",UTM,WGS84,1,190,629,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2002-05-08,BICY,135,NA,25.8891,-81.067,25.8905,-81.065,WGS84,314,"Cell #AG42, endpoint estimated using arcmap","17N 2863405 E, 493293 N",UTM,WGS84,1,45,135,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2004-03-31,BICY,319,NA,26.1349,-81.057,26.1335,-81.055,WGS84,314,Cell #AH15,"17N 2890624 E, 494305 N",UTM,WGS84,1,130,319,species,A,A,A
Setaria parviflora,"Knotroot foxtail, Yellow bristlegrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,setaparv,Human Observation,2002-06-04,BICY,268,NA,25.9992,-81.1001,25.9993,-81.1023,WGS84,314,Cell #AC30,"17N 2875600 E, 489986 N",UTM,WGS84,1,225,268,species,A,A,A
Smilax auriculata,Earleaf greenbrier,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,smilauri,Human Observation,2003-02-20,BICY,495,NA,25.9569,-80.947,25.9559,-80.9449,WGS84,314,Cell #AS35,"17N 2870917 E, 505304 N",UTM,WGS84,1,125,495,species,A,A,A
Solidago stricta,"Narrow-leaved goldenrod, Wand goldenrod",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,solistri,Human Observation,2003-05-02,BICY,511,NA,26.0974,-81.32,26.098,-81.3178,WGS84,314,Cell #H19,"17N 2886505 E, 468000 N",UTM,WGS84,1,75,511,species,A,A,A
Gratiola ramosa,Branched hedgehyssop,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,gratramo,Human Observation,2003-03-25,BICY,690,NA,25.935,-80.9886,25.9338,-80.9864,WGS84,314,Cell #AO37,"17N 2868490 E, 501141 N",UTM,WGS84,1,125,690,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2003-06-06,BICY,509,NA,26.1338,-80.9446,26.1337,-80.9422,WGS84,314,Cell #AS15,"17N 2890502 E, 505535 N",UTM,WGS84,1,100,509,species,A,A,A
Panicum hemitomon,Maidencane,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihemi,Human Observation,2003-05-02,BICY,655,NA,26.2526,-81.1916,26.252,-81.1939,WGS84,314,Cell #T02,"17N 2903667 E, 480866 N",UTM,WGS84,1,260,655,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2004-03-11,BICY,398,NA,25.7817,-80.9812,25.7817,-80.9837,WGS84,314,Cell #AO54,"17N 2851513 E, 501882 N",UTM,WGS84,1,270,398,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2003-05-09,BICY,648,NA,25.8875,-81.049,25.8894,-81.0484,WGS84,314,Cell #AI42,"17N 2863229 E, 495090 N",UTM,WGS84,1,30,648,species,A,A,A
Muhlenbergia capillaris,"Muhlygrass, Hairawnmuhly",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,muhlcapi,Human Observation,2003-06-03,BICY,516,NA,25.7102,-81.0764,25.7104,-81.0789,WGS84,314,Cell #AF62,"17N 2843594 E, 492335 N",UTM,WGS84,1,280,516,species,A,A,A
Thelypteris palustris var. pubescens,Marsh fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,thelpalupube,Human Observation,2004-06-22,BICY,313,NA,26.1627,-81.2799,26.1606,-81.2794,WGS84,314,Cell #L12,"17N 2893733 E, 472025 N",UTM,WGS84,1,180,313,species,A,A,A
Sagittaria lancifolia,Bulltongue arrowhead,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sagilanc,Human Observation,2003-07-09,BICY,721,NA,26.2346,-81.285,26.2353,-81.2871,WGS84,314,Cell #K04,"17N 2901693 E, 471533 N",UTM,WGS84,1,290,721,species,A,A,A
Spartina bakeri,Sand cordgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sparbake,Human Observation,2003-03-06,BICY,573,NA,25.9962,-81.129,25.9956,-81.1266,WGS84,314,Cell #AA30,"17N 2875269 E, 487086 N",UTM,WGS84,1,110,573,species,A,A,A
Panicum rigidulum,Redtop panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panirigi,Human Observation,2002-08-29,BICY,249,NA,25.7858,-81.0958,25.7852,-81.0936,WGS84,314,Cell #AD54,"17N 2851968 E, 490392 N",UTM,WGS84,1,110,249,species,A,A,A
Chiococca parvifolia,Pineland snowberry,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,chioparv,Human Observation,2003-04-16,BICY,660,NA,26.2547,-81.0622,26.2528,-81.0628,WGS84,314,Cell #AG02,"17N 2903897 E, 493787 N",UTM,WGS84,1,200,660,species,A,A,A
Rhynchospora divergens,Spreading beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyndive,Human Observation,2003-04-10,BICY,667,NA,26.1004,-81.1641,26.0986,-81.1655,WGS84,314,Cell #W19,"17N 2886815 E, 483592 N",UTM,WGS84,1,220,667,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2002-07-11,BICY,155,NA,26.1057,-81.284,26.1035,-81.2833,WGS84,314,Cell #K18,"17N 2887417 E, 471604 N",UTM,WGS84,1,170,155,species,A,A,A
Melochia spicata,Bretonica peluda,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,melospic,Human Observation,2004-04-07,BICY,432,NA,26.25,-81.2548,26.2478,-81.2547,WGS84,314,Cell #N02,"17N 2903396 E, 474557 N",UTM,WGS84,1,180,432,species,A,A,A
Solidago stricta,"Narrow-leaved goldenrod, Wand goldenrod",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,solistri,Human Observation,2003-01-04,BICY,459,NA,26.2036,-80.9318,26.203,-80.934,WGS84,314,Cell #AT07,"17N 2898234 E, 506815 N",UTM,WGS84,1,250,459,species,A,A,A
Typha domingensis,Southern cat-tail,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,typhdomi,Human Observation,2002-05-20,BICY,190,NA,25.7828,-80.8764,25.7807,-80.8773,WGS84,314,"Cell #AZ54, inside Loop Rd.","17N 2851635 E, 512389 N",UTM,WGS84,1,205,190,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2003-06-19,BICY,741,NA,25.8843,-80.8461,25.8826,-80.8465,WGS84,314,Cell #BC43,"17N 2862884 E, 515418 N",UTM,WGS84,1,180,741,species,A,A,A
Crinum americanum,"Swamp-lily, Seven-sisters, String-lily",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,crinamer,Human Observation,2002-08-23,BICY,237,NA,25.8448,-81.2201,25.8466,-81.2215,WGS84,314,Cell #Q47,"17N 2858519 E, 477943 N",UTM,WGS84,1,330,237,species,A,A,A
Crinum americanum,"Swamp-lily, Seven-sisters, String-lily",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,crinamer,Human Observation,2002-08-22,BICY,242,NA,25.9059,-81.2415,25.9053,-81.2441,WGS84,314,Cell #O40,"17N 2865287 E, 475811 N",UTM,WGS84,1,260,242,species,A,A,A
Toxicodendron radicans,Eastern poison-ivy,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,toxiradi,Human Observation,2004-06-10,BICY,315,NA,26.1551,-81.1871,26.1539,-81.1851,WGS84,314,Cell #U13,"17N 2892878 E, 481301 N",UTM,WGS84,1,125,315,species,A,A,A
Juncus megacephalus,Bighead rush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,juncmega,Human Observation,2003-04-08,BICY,674,NA,26.0673,-81.1525,26.0695,-81.1521,WGS84,314,"Cell #X22, endpoint corrected using arcmap","17N 2883144 E, 484751 N",UTM,WGS84,1,15,674,species,A,A,A
Ilex cassine,"Dahoon holly, Dahoon",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ilexcass,Human Observation,2003-05-24,BICY,533,NA,25.8115,-81.1422,25.8129,-81.1407,WGS84,314,Cell #Y51,"17N 2854812 E, 485751 N",UTM,WGS84,1,40,533,species,A,A,A
Quercus laurifolia,"Laurel oak, Diamond oak",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,querlaur,Human Observation,2002-05-22,BICY,219,NA,25.7737,-81.0393,25.7735,-81.0388,WGS84,314,Cell #AJ55 (North of Loop Road),"17N 2850623 E, 496063 N",UTM,WGS84,1,155,219,species,A,A,A
Tillandsia fasciculata var. densispica,"Stiff-leaved wild-pine, Cardinal airplant",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,tillfascdens,Human Observation,2003-02-07,BICY,493,NA,25.8691,-81.0272,25.8679,-81.0294,WGS84,314,Cell #AK44,"17N 2861184 E, 497273 N",UTM,WGS84,1,250,493,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2003-03-28,BICY,684,NA,25.9193,-81.0491,25.9181,-81.047,WGS84,314,Cell #AI39,"17N 2866752 E, 495080 N",UTM,WGS84,1,130,684,species,A,A,A
Iris hexagona,"Dixie iris, Prairie iris",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,irishexa,Human Observation,2004-05-04,BICY,342,NA,25.863,-81.1021,25.8628,-81.1046,WGS84,314,Cell #AC45,"17N 2860512 E, 489770 N",UTM,WGS84,1,270,342,species,A,A,A
Ilex cassine,"Dahoon holly, Dahoon",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ilexcass,Human Observation,2003-02-06,BICY,455,NA,25.9529,-81.3444,25.9541,-81.3422,WGS84,314,Cell #E35,"17N 2870515 E, 465524 N",UTM,WGS84,1,65,455,species,A,A,A
Persea palustris,Swamp bay,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,perspalu,Human Observation,2002-09-17,BICY,223,NA,25.6988,-80.9736,25.7,-80.9758,WGS84,314,Cell #AP63,"17N 2842329 E, 502644 N",UTM,WGS84,1,310,223,species,A,A,A
Samolus ebracteatus,"Water pimpernel, Limewater brookweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,samoebra,Human Observation,2003-03-04,BICY,562,NA,26.0403,-81.0942,26.042,-81.0956,WGS84,314,Cell #AD25,"17N 2880145 E, 490578 N",UTM,WGS84,1,320,562,species,A,A,A
Melaleuca quinquenervia,Punktree,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,melaquin,Human Observation,2002-06-17,BICY,145,NA,25.8329,-81.1112,25.8339,-81.1134,WGS84,314,"Cell #AB48, W of Monroe Station S of Tamiami Trai","17N 2857179 E, 488852 N",UTM,WGS84,1,305,145,species,A,A,A
Elionurus tripsacoides,Pan-American balsamscale,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eliotrip,Human Observation,2003-05-02,BICY,512,NA,26.1068,-81.3197,26.1068,-81.3174,WGS84,314,Cell #H18,"17N 2887550 E, 468039 N",UTM,WGS84,1,100,512,species,A,A,A
Cephalanthus occidentalis,Common buttonbush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cephocci,Human Observation,2004-05-07,BICY,368,NA,25.7236,-80.9208,25.7257,-80.9206,WGS84,314,Cell #AU60,"17N 2845078 E, 507948 N",UTM,WGS84,1,0,368,species,A,A,A
Dichanthelium erectifolium,Erectleaf witchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dicherec,Human Observation,2002-05-31,BICY,203,NA,26.2044,-81.066,26.2044,-81.066,WGS84,314,Cell #AG07 (was mislabeled as AD31),"17N 2898326 E, 493407 N",UTM,WGS84,1,50,203,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2003-05-29,BICY,538,NA,25.7563,-80.9028,25.7582,-80.9038,WGS84,314,Cell #AW57,"17N 2848699 E, 509752 N",UTM,WGS84,1,350,538,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2004-03-17,BICY,377,NA,26.1818,-81.343,26.1802,-81.3413,WGS84,314,Cell #E10,"17N 2895858 E, 465728 N",UTM,WGS84,1,150,377,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2002-05-29,BICY,205,NA,25.9464,-81.2971,25.9466,-81.2971,WGS84,314,Cell #J36,"17N 2869783 E, 470257 N",UTM,WGS84,1,270,205,species,A,A,A
Cephalanthus occidentalis,Common buttonbush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cephocci,Human Observation,2003-06-18,BICY,696,NA,26.047,-81.1762,26.0461,-81.1739,WGS84,314,Cell #V25,"17N 2880903 E, 482375 N",UTM,WGS84,1,125,696,species,A,A,A
Hedyotis uniflora,Clustered mille graine,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hedyunif,Human Observation,2004-05-05,BICY,328,NA,26.2408,-81.0341,26.243,-81.0343,WGS84,314,Cell #AJ03,"17N 2902357 E, 496596 N",UTM,WGS84,1,0,328,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2003-04-08,BICY,675,NA,26.0673,-81.1525,26.0673,-81.155,WGS84,314,Cell #X22,"17N 2883144 E, 484751 N",UTM,WGS84,1,270,675,species,A,A,A
Rhynchospora inundata,Narrowfruit horned beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyninun,Human Observation,2003-03-04,BICY,563,NA,26.0403,-81.0942,26.0419,-81.0923,WGS84,314,Cell #AD25,"17N 2880145 E, 490578 N",UTM,WGS84,1,50,563,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2003-05-09,BICY,650,NA,25.8993,-81.0752,25.9015,-81.075,WGS84,314,Cell #AF41,"17N 2864531 E, 492472 N",UTM,WGS84,1,10,650,species,A,A,A
Aster bracei,Brace's aster,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,astebrac,Human Observation,2003-02-28,BICY,578,NA,25.7753,-80.9975,25.775,-80.9999,WGS84,314,Cell #AN55,"17N 2850797 E, 500253 N",UTM,WGS84,1,265,578,species,A,A,A
Hydrolea corymbosa,Skyflower,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hydrcory,Human Observation,2003-02-19,BICY,597,NA,26.0084,-81.2316,26.0087,-81.2339,WGS84,314,Cell #P29,"17N 2876637 E, 476826 N",UTM,WGS84,1,280,597,species,A,A,A
Proserpinaca palustris,"Mermaid weed, Marsh mermaidweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,prospalu,Human Observation,2003-04-17,BICY,665,NA,26.2321,-81.0449,26.2297,-81.0447,WGS84,314,Cell #AI04,"17N 2901387 E, 495513 N",UTM,WGS84,1,180,665,species,A,A,A
Serenoa repens,Saw palmetto,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sererepe,Human Observation,2003-06-12,BICY,503,NA,25.8961,-81.1523,25.8979,-81.1507,WGS84,314,Cell #X41,"17N 2864187 E, 484747 N",UTM,WGS84,1,50,503,species,A,A,A
